title,abstract,SourceUrl,files
From ,"Choor Singh came from humble beginnings. The son of a watchman, he began his working life as a solicitor's clerk and rose to the top of the Judiciary as a Supreme Court Judge. He was also an authority on Sikh history and religion…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0015,[]
Twinkletoes - Chia Boon Leong,"Chia Boon Leong was born on New Year's Day in 1925. Only 5 foot 3 inches tall, this 80-year-old maestro is a legend in Singapore's football. He holds the double distinction of representing China in the 1948 Olympic Games in London and being a member of the victorious Singapore team which won the Malaya Cup 1950–1952…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0013,[]
Mr POSB - Bertie Cheng,"Bertie Cheng Shao Shiong nearly became a teacher and a policeman. Instead, he devoted his whole working life to the postal service and became the Chief Executive Officer of the Post Office Savings Bank. Under his leadership, the POSB became the first local bank to computerise and introduce the ATM…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0012,[]
The Best of Both Worlds - Alan Chan Heng Loon,"Alan Chan Heng Loon has risen to the top of his career in both the public and private sectors. A former Permanent Secretary in the Singapore Administrative Service, he is currently the Chief Executive Officer of Singapore Press Holdings. He was an outstanding student leader and a President's Scholar…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0009,[]
Lord Chan of Oxton - Michael Chan Chew Koon,"Michael Chan Chew Koon alias Lord Chan of Oxton read Dick Whittington, and how the streets of London were paved with gold as a schoolboy and a British subject. As Lord Chan of Oxton, he journeyed there to debate with the British nobility and aristocracy. He was the first Singaporean and the first Chinese to be appointed as an independent life peer in the House of Lords. His father, Chan Chieu Kim, was a former Principal of RI and the first Commissioner for Civil Defence…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0008,[]
Of Rabbits and Fish Head Curry - Cham Tao Soon,"Cham Tao Soon wanted to be a musician. However, his father discouraged him and he graduated with a degree in Engineering. He became an academic and subsequently, the founding President of Nanyang Technological University. He was responsible for transforming NTU from a small engineering institute into a premier university in Asia. As a person, Cham does not confine himself only to the nuts and bolts of his profession but also has a passion for the arts, rabbits and fish head curry…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0007,[]
The ‘Cambridge Blue’ Minister - Edmund William Barker,"When he was a schoolboy, Edmund William Barker read how the British Empire was won on the playing fields of Eton. His sporting feats in Raffles Institution, Raffles College and Cambridge were later equalled by his political achievements in a newly independent Singapore. He was highly regarded as a lawyer and government minister, and known for his sense of humour. As a sportsman and a politician, he always played the game…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0006,[]
A Disabled Artist - Johnny Ang,"Johnny Ang is the first Singaporean to receive the International Victory Award, which recognises physically and mentally disabled people who show courage and strength, and are role models for others. He is also a journalist and mouth artist…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0004,[]
Doctor Defies Death to Save Lives - Ang Swee Chai,Ang Swee Chai is an orthopaedic surgeon who risked her own life to save the lives of others. Her courage and self-sacrifice in the Palestinian refugee camps of Sabra and Shatila in the 1980s are legendary…,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0005,[]
First Career Woman Ambassador - Zaibedah Ahmad,"Zaibedah Ahmad has the unique distinction of being the first woman Ambassador in the Malaysian Foreign Service. Her diplomatic career coincided with the gradual shift in Malaysian foreign policy away from her traditional ties with Britain and the Commonwealth. She also witnessed the beginnings of the collapse of the Soviet-styled client states of Eastern Europe. She diligently applied herself to her tasks with distinction, winning new friends for Malaysia with her intellect, beauty and charm…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0002,[]
Malaysia's Lieutenant-General - Abdul Jamil bin Haji Ahmad,"Abdul Jamil bin Haji Ahmad was the first Rafflesian to receive his training at the Royal Military College at Sandhurst. He retired with the exalted rank of Lieutenant-General and was the person directly responsible for the national security of Peninsular Malaysia. He was also the first Malaysian Commandant of the Royal Military College. In his 32 years of distinguished service, he soldiered through the Malayan Emergency, with the UN in the Congo and also during the Indonesian Confrontation…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0001,[]
Einstein's Deepest Insight and Its Early Impacts,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0002,[]
The Dawn of Gravitation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_fmatter,[]
Chapter 3: Hyperbolic and Spherical Solutions of Hilbert's Fourth Problem: The Way to the Recursive Non-Euclidean Geometries,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0003,[]
Chapter 2: The Mathematics of Harmony and General Theory of Recursive Hyperbolic Functions,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0002,[]
"Chapter 1: The Golden Ratio, Fibonacci Numbers, and the “Golden” Hyperbolic Fibonacci and Lucas Functions",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_fmatter,[]
CAUSAL SETS AND THE DEEP STRUCTURE OF SPACETIME,The causal set approach to quantum gravity embodies the concepts of causality and discreteness. This article explores some foundational and conceptual issues within causal set theory.,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0016,[]
CONSISTENT DISCRETE SPACE-TIME,"We review recent efforts to construct gravitational theories on discrete space-times, usually referred to as the “consistent discretization” approach. The resulting theories are free of constraints at the canonical level and therefore allow to tackle many problems that cannot be currently addressed in continuum quantum gravity. In particular the theories imply a natural method for resolving the big bang (and other types) of singularities and predict a fundamental mechanism for decoherence of quantum states that might be relevant to the black hole information paradox. At a classical level, the theories may provide an attractive new path for the exploration of issues in numerical relativity. Finally, the theories can make direct contact with several kinematical results of continuum loop quantum gravity. We review in broad terms several of these results and present in detail as an illustration the classical treatment with this technique of the simple yet conceptually challenging model of two oscillators with constant energy sum.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0015,[]
LOOP QUANTUM COSMOLOGY,"The expansion of our universe, when followed backward in time, implies that it emerged from a phase of huge density, the big bang. These stages are so extreme that classical general relativity combined with matter theories is not able to describe them properly, and one has to refer to quantum gravity. A complete quantization of gravity has not yet been developed, but there are many results about key properties to be expected. When applied to cosmology, a consistent picture of the early universe arises which is free of the classical pathologies and has implications for the generation of structure which are potentially observable in the near future.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0014,[]
[]
SPACETIME IN SEMICLASSICAL GRAVITY,"This article will summarize selected aspects of the semiclassical theory of gravity, which involves a classical gravitational field coupled to quantum matter fields. Among the issues which will be discussed are the role of quantum effects in black hole physics and in cosmology, the effects of quantum violations of the classical energy conditions, and inequalities which constrain the extent of such violations. We will also examine the first steps beyond semiclassical gravity, when the effects of spacetime geometry fluctuations start to appear.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0011,[]
Beyond Einstein: Unifying General Relativity with Quantum Physics,"…a really new field of experience will always lead to crystallization of a new system of scientific concepts and laws…when faced with essentially new intellectual challenges, we continually follow the example of Columbus who possessed the courage to leave the known world in almost the insane hope of finding land again beyond the sea.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others03,[]
RELATIVITY IN THE GLOBAL POSITIONING SYSTEM,"The Global Positioning System (GPS) uses accurate, stable atomic clocks in satellites and on the ground to provide world-wide position and time determination. These clocks have gravitational and motional frequency shifts which are so large that, without carefully accounting for numerous relativistic effects, the system would not work. This article discusses the conceptual basis, founded on special and general relativity, for navigation using GPS. Relativistic principles and effects of practical importance include the constancy of the speed of light, the equivalence principle, the Sagnac effect, time dilation, gravitational frequency shifts, and relativity of synchronization. Experimental tests of relativity obtained with a GPS receiver aboard the TOPEX/POSEIDON satellite will be discussed. Recently frequency jumps arising from satellite orbit adjustments have been identified as relativistic effects.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0010,[]
RECEIVING GRAVITATIONAL WAVES,"The quest for successful reception of gravitational waves is a long story, with the ending still to be written. In this article, I trace the story from thought experiment, through increasingly sophisticated design and prototyping stages, to the point where observations of unprecedented sensitivity are now getting under way. In the process, one can see the sort of effort that is required to transform beautiful and simple relativistic ideas into sensitive experiments that actually work.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0009,[]
WAS EINSTEIN RIGHT?: TESTING RELATIVITY AT THE CENTENARY,"We review the experimental evidence for Einstein's special and general relativity. A variety of high precision null experiments verify the weak equivalence principle and local Lorentz invariance, while gravitational redshift and other clock experiments support local position invariance. Together these results confirm the Einstein Equivalence Principle which underlies the concept that gravitation is synonymous with spacetime geometry, and must be described by a metric theory. Solar system experiments that test the weak-field, post-Newtonian limit of metric theories strongly favor general relativity. The Binary Pulsar provides tests of gravitational-wave damping and of strong-field general relativity. Recently discovered binary pulsar systems may provide additional tests. Future and ongoing experiments, such as the Gravity Probe B Gyroscope Experiment, satellite tests of the Equivalence principle, and tests of gravity at short distance to look for extra spatial dimensions could constrain extensions of general relativity. Laser interferometric gravitational-wave observatories on Earth and in space may provide new tests of gravitational theory via detailed measurements of the properties of gravitational waves.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0008,[]
UNDERSTANDING OUR UNIVERSE: CURRENT STATUS AND OPEN ISSUES,"Last couple of decades have been the golden age for cosmology. High quality data confirmed the broad paradigm of standard cosmology but have thrusted upon us a preposterous composition for the universe which defies any simple explanation, thereby posing probably the greatest challenge theoretical physics has ever faced. Several aspects of these developments are critically reviewed, concentrating on conceptual issues and open questions.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0007,[]
[]
THE PHYSICAL BASIS OF BLACK HOLE ASTROPHYSICS,"Once considered only mathematical odditites, black holes are now recognized as important astrophysical objects. This article focuses on the physics of black holes that relates to their astrophysical roles.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0005,[]
THE NATURE OF SPACETIME SINGULARITIES,Present knowledge about the nature of spacetime singularities in the context of classical general relativity is surveyed. The status of the BKL picture of cosmological singularities and its relevance to the cosmic censorship hypothesis are discussed. It is shown how insights on cosmic censorship also arise in connection with the idea of weak null singularities inside black holes. Other topics covered include matter singularities and critical collapse. Remarks are made on possible future directions in research on spacetime singularities.,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0003,[]
"GRAVITATIONAL BILLIARDS, DUALITIES AND HIDDEN SYMMETRIES","The purpose of this article is to highlight the fascinating, but only very incompletely understood relation between Einstein's theory and its generalizations on the one hand, and the theory of indefinite, and in particular hyperbolic, Kac Moody algebras on the other. The elucidation of this link could lead to yet another revolution in our understanding of Einstein's theory and attempts to quantize it.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0002,[]
Einstein's Universe: Ramifications of General Relativity,"When Henry Moore visited the University of Chicago … I had the occasion to ask him how one should view sculpture: from afar or from nearby. Moore's response was that the greatest sculpture can be viewed —indeed should be viewed— from all distances since new aspect of beauty will be revealed at every scale. In the same way, the general theory of relativity reveals strangeness in the proportion at any level in which one may explore its consequences.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others02,[]
"DEVELOPMENT OF THE CONCEPTS OF SPACE, TIME AND SPACE-TIME FROM NEWTON TO EINSTEIN","The concept of physical change brings together the concepts of space and time. The evolution of the latter two concepts, and of relation between them, in physical theories from Newtonian mechanics to general relativity is outlined, culminating in the development of the concept of space-time and its dynamization. The chrono-geometrical and inertio-gravitational space-time structures are defined, and the compatibility relations between the two are discussed. The philosophical debate between absolute and relational concepts of space and then of space-time is reviewed, as is the contrast between pre-general-relativistic theories with fixed background space-time structures and background-free general relativistic theories. Some implications of this contrast for the problem of quantum gravity are indicated.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0001,[]
From Newton to Einstein: Paradigm Shifts,"It is as if a wall which separated us from the truth has collapsed. Wider expanses and greater depths are now exposed to the searching eye of knowledge, regions of which we had not even a pre-sentiment.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others01,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_fmatter,[]
Lattice Gauge Theory and the Origin of Mass,"Most of the mass of everyday objects resides in atomic nuclei; the total of the electrons’ mass adds up to less than one part in a thousand. The nuclei are composed of nucleons — protons and neutrons — whose nuclear binding energy, though tremendous on a human scale, is small compared to their rest energy. The nucleons are, in turn, composites of massless gluons and nearly massless quarks. It is the energy of these confined objects, via ",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0018,[]
Neutrino Physics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0016,[]
Weak Interactions: From Current–Current to Standard Model and Beyond,This chapter provides a brief overview for non-specialists of some of the highlights in the development of the theory of weak interactions during the past century…,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0015,[]
Diffractive Phenomena in High Energy Processes,"We review the evolution of the studies on diffractive processes in the strong interaction over the last 60 years. First, we briefly outline the early developments of the theory based on analyticity and unitarity of the ",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0014,[]
Jets and QCD,"An essential element of the development of the strong interaction component of the Standard Model of particle physics, QCD, has been the evolving understanding of the “jets” of particles that appear in the final states of high energy particle collisions. In this chapter we provide a historical outline of those developments…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0013,[]
Large Underground Detectors for Proton Decay and Neutrino Physics,"This chapter tells the story of several decades of experimental physics done deep underground with huge detectors. Not for the first time in the history of science, the most exciting signals were not the ones originally sought. Large underground detectors were originally designed and built to search for the decay of the proton, which was predicted by Grand Unified Theories (GUTs). Later, these same detectors studied solar, supernova, and atmospheric neutrinos. The unambiguous discovery of neutrino mass and oscillations was a highlight of the end of last century; the solution to the solar neutrino problem was a highlight of the beginning of this century. Current-generation detectors acting as targets for reactor and beam neutrinos have been steadily improving our understanding of neutrinos. And the story is not over — the original quest for proton decay has not yet been fulfilled, neutrinos have not yet yielded all their secrets, and more surprises may be in store…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0012,[]
4π Detectors,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0011,[]
A Short History of Colliders,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0010,[]
Exotic Nuclei Far from the Stability Line,"The recent availability of radioactive beams has opened up a new era in nuclear physics. The interactions and structure of exotic nuclei close to the drip lines have been studied extensively worldwide, and it has been revealed that unstable nuclei, having weakly bound nucleons, exhibit characteristic features such as a halo structure and a soft dipole excitation. We here review the developments of the physics of unstable nuclei in the past few decades. The topics discussed in this chapter include the halo and skin structures, the Coulomb breakup, the dineutron correlation, the pair transfer reactions, the two-nucleon radioactivity, the appearance of new magic numbers, and the pygmy dipole resonances…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0009,[]
Chiral Symmetry in Subatomic Physics,These are some personal thoughts on the role of chiral symmetry in subatomic physics…,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0008,[]
Parity- and Time-Reversal Tests in Nuclear Physics,"Nuclear physics tests of parity- and time-reversal invariance have both shaped the development of the Standard Model and provided key tests of its predictions. These studies now provide vital input in the search for physics beyond the Standard Model. We give a brief review of a few key experimental and theoretical developments in the history of this sub-field of nuclear physics as well as a short outlook, focusing on weak decays, parity-violation in electron scattering, and searches for permanent electric dipole moments of the neutron and neutral atoms…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0006,[]
Nuclear Fission,"Nuclear fission is not only a spectacular subatomic process that continues to pose exciting intellectual challenges, it also plays a profound role in society. This chapter describes the basic features of fission and illustrates current advances in theory, phenomenology, and experiment that keep the field thriving…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0005,[]
Symmetries and Dynamical Symmetries in Nuclei,"Nuclei are very complex systems. Even without going to the level of quarks and gluons, they are systems of strongly interacting protons and neutrons (nucleons). Their number is usually higher than in a few-body system. It is also sufficiently small and cannot be treated statistically. In spite of their complexity, nuclei exhibit some simple regularities, which may be expressed by simple models. The most important regularity is the apparent independent motion of nucleons. The success of the shell model in describing many aspects of nuclear physics is based on this regularity. The shell structure leads to many symmetries which are briefly considered in this review. Only those that are associated with the spherical shell model will be presented. Nuclei that exhibit collective phenomena, like rotational spectra, are well described by a deformed potential well. They will not be discussed here. The limited space does not allow derivation of many results and they will simply be quoted. This allows a rather concise overview of some important symmetries and dynamical symmetries of nuclear states…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0004,[]
100 Years of Nuclear Mass Measurements and Models,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0003,[]
The Early Years and Beyond,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0002,[]
"Particle Physics, From Rutherford to the LHC",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0001,[]
CLASSICAL AND QUANTUM LYAPUNOV EXPONENTS IN THE PHASE-SPACE TOMOGRAPHIC APPROACH,"Lyapunov exponents are constructed using the tomography map in classical and quantum phase space. The marginal distributions being well defined probabilities, the correspondence between classical and quantum notions is clear. Providing an unambiguous extension of the notion of Lyapunov exponent to quantum mechanics, the method is also computationally efficient to obtain analytical results for the Lyapunov exponent, both classical and quantum. Examples are worked out and some insight is obtained on the taming effect of quantum mechanics on classical chaos.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0032,[]
THE METAL-INSULATOR TRANSITION IN 2D AND NEW PHASES OF QUANTUM LOCALISATION,"We describe a theory for the 2D electron system with defects which takes into account both electron-electron and electron-defect interactions. The approach is based on known properties of electrons in the low density limit. Our results provide a basis for understanding some of the properties of the metal insulator transition. The zero temperature phase diagram of localised and delocalised states as a function of electron density, defect concentration, and magnetic field are in good agreement with experiment.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0030,[]
ELECTRONIC MOLECULES IN CONDENSED MATTER,"Molecules may be created not only from atoms but also from electrons. If for molecules consisting of atoms the glue which is binding atoms into molecules is the electron cloud around these atoms then for electronic molecules the glue which binds these electrons into an electronic molecule is the phonon cloud. But atomic molecules are drastically different from electronic molecules. Their shapes and sizes are not well defined although they vary within some limits. We show that electronic molecules may arise in solids with rather narrow bands. In many situations, for example in metal and magnetic oxides materials, these molecules have a linear shape and therefore we call them ""electron strings"". They arise primarily in oxide materials with not very wide bands, like HTSC, due to the electron-phonon and electron-electron interactions although antiferromagnetic correlations are also very important. We estimate the string length and the number of particles self-trapped into a single string, taking into account the typical parameters of cuprates, such as ",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0029,[]
SPIN POLARIZATIONS OF QUANTUM HALL STATES,"We present our results on temperature dependence of spin polarizations at ν = 1 in the lowest as well as in the next higher Landau level that compare well with recent experimental results. At ν = 3 the behavior of the spin polarization is not much influenced by higher Landau levels, except by having a much smaller magnitude. In sharp contrast we predict that for filling fraction ",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0028,[]
PAIRING OF IMPURITIES IN QUANTUM FLUIDS,Dilute mixtures of ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0027,[]
THE GROUND STATE OF TRAPPED BOSONS BEYOND THE GROSS-PITAEVSKII APPROXIMATION,"We propose a modified Gross-Pitaevskii equation to describe a system of Bose hard spheres trapped in an isotropic harmonic potential. The new equation is based on a local density approximation which uses as local correlation energy, the energy functional derived from the low density expansion of the energy of the uniform hard-sphere gas.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0026,[]
THE MANY-BOSON SYSTEM IN ONE-DIMENSION: APPLICATION TO ,"For three model systems: hard rods, the Morse potential, and the Lennard-Jones 6-12 potential, we calculate equations of state and the low-lying excitations using non-perturbative variational theory. We examine the effect of dimerization on the many-body equation of state and argue that dimerization is manifested as the appearance of a many-body bound state. We show that in one dimension ",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0025,[]
THE DESCRIPTION OF STRONGLY INTERACTING SYSTEMS BASED ON JASTROW CORRELATIONS AND CONFIGURATION INTERACTION,In this work we describe the structure of a self-adapting family of trial functions appropriate to describe variationally the ground state properties of finite many-body strongly-interacting systems. The trial functions are based on the interplay between the familiar two-body Jastrow ansatz and a special coordinate-space configuration-interaction expansion. To illustrate the method we present recent calculations of drops of ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0024,[]
PATH INTEGRAL MONTE CARLO CALCULATIONS OF SYMMETRY-BREAKING IN STRUCTURAL PHASE TRANSITIONS,This paper summarizes recent developments in theoretical Monte Carlo investigations of crystallographic point- and space-group symmetries in solids and of symmetry-breaking in the liquid-solid phase transition. The formal and numerical path integral Monte Carlo treatment of crystallographic symmetries and symmetry-breaking in the one- and two-body densities is outlined and the relation to experiment and to other theories is described.,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0023,[]
HYPERSPHERICAL METHODS FOR ,"In this contribution, the application of the Correlated Hyperspherical Harmonic technique to the calculation of bound and continuum states of A = 4 systems is reviewed. The extension of the Hyperspherical technique to larger systems solving pseudo Faddeev-Yakubovsky equations is also outlined.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0019,[]
EFFECTIVE FIELD THEORY IN NUCLEAR MANY-BODY PHYSICS,Recent progress in Lorentz-covariant quantum field theories of the nuclear many-body problem (,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0018,[]
THE TRANSLATIONALLY INVARIANT COUPLED CLUSTER METHOD WITH APPLICATIONS TO NUCLEAR SYSTEMS,"The translationally invariant reformulation of the coupled cluster method (TICCM) is reviewed, showing the results obtained for both bosonic and fermionic nucleonic systems using the different approximations within the method",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0016,[]
GENERALIZED MOMENTUM DISTRIBUTION OF INFINITE AND FINITE NUCLEON SYSTEMS,The generalized momentum distribution ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0015,[]
WEAK PROTON CAPTURE ON ,The results of a new study of the proton weak capture on ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0014,[]
CORRELATIONS IN NUCLEAR MATTER WITH TWO-TIME GREEN'S FUNCTIONS,"The Kadanoff-Baym (KB) equations are solved numerically for infinite nuclear matter. In particular we calculate correlation energies and correlation times. Approximating the Green's functions in the KB collision kernel by the free Green's functions the Levinson equation is obtained. This approximation is valid for weak interactions and/or low densities. It relates to the extended quasi-particle approximation for the spectral function. The Levinson correlation energy reduces for large times to a second order Born approximation for the energy. Comparing the Levinson, Born and KB calculations allows for an estimate of higher order spectral corrections to the correlations.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0013,[]
NUCLEAR MATTER WITH THE AUXILIARY FIELD DIFFUSION MONTE CARLO METHOD,"The auxiliary-field diffusion Monte Carlo method is applied to nuclear matter and the alpha particle. Simulations have been carried out with up to 66 neutrons for the pure neutron matter case and 76 nucleons for symmetrical nuclear matter. Results are given for spin-isospin dependent central interactions, which show a lowering of the energy per particle of about 1 MeV with respect to the best variational estimates for infinite matter. An analysis of finite size effects, carried out with the FHNC method for nuclear systems in a periodic box, is also presented. The effect of the constrained path approximation on the energy has been analyzed by a simulation for the alpha particle.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0011,[]
FERMI HYPERNETTED CHAIN EQUATIONS AND NUCLEAR MANY-BODY PHYSICS,We briefly review some applications of the Correlated Basis Functions theory and Fermi hypernetted chain equations to the study of infinite and finite nuclear systems.,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0010,[]
TO DRESS OR NOT TO DRESS …,"Evidence from electron scattering experiments is reviewed that unequivocally demonstrates that nucleons behave as correlated particles that can not be described successfully within the confines of the mean field. Theoretical results for nucleon spectroscopic factors are discussed which demonstrate that all qualitative and many quantitative features of the experimental strength distributions are understood. It is argued that a key quantity characterizing nuclear saturation, represented by the central charge density of ",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0009,[]
A VARIATIONAL COUPLED-CLUSTER THEORY,"We develop a general quantum many-body theory in configuration space by extending the traditional coupled-cluster method to a variational formalism. A set of distribution functions are introduced to evaluate the expectation value of the Hamiltonian. An algebraic technique for calculations of these distribution functions via a set of self-consistent set of equations is given. As a demonstration, we apply this method to a quantum antiferromagnetic spin model. It is shown that one of the lowest-order approximations within this new technique agrees with the traditional coupled-cluster method. Comparison with the method of correlated basis functions is also made.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0007,[]
A GENERIC WAY TO LOOK AT MANY-BODY THEORY,"Based on ideas of density functional theory, we formulate a ""generic"" many-body theory. It is shown that the ground state configuration of a many-body system can be derived from a variational principle for the energy as a functional of the",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0006,[]
ELASTIC ,It is shown that in the hyperspherical representation terms of the three- and four-body scattering functions corresponding to elastic 3 → 3 and 4 → 4 scattering have ϱ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0005,[]
RELATIVISTIC QUANTUM DYNAMICS OF MANY-BODY SYSTEMS,Relativistic quantum dynamics requires a unitary representation of the Poincaré group on the Hilbert space of states. The Dynamics of many-body systems must satisfy cluster separability requirements. In this paper we formulate an abstract framework of four-dimensional Euclidean Green's functions that can be used to construct relativistic quantum dynamics of N-particle systems consistent with these requirements. This approach should be useful in bridging the gap between few-body dynamics based on phenomenological mass operators and on quantum field theory.,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0004,[]
FOURTH ORDER ALGORITHMS FOR SOLVING DIVERSE MANY-BODY PROBLEMS,I show that the method of factorizing the operator ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0003,[]
DIAGRAMS ARE THEORETICAL PHYSICIST'S BEST FRIENDS,"Quantum many-body theory and quantum field theory are among the most difficult mathematical constructs in existence. Historically it has been fortunate that these theories often allow diagrammatic treatments, which almost miraculously rationalize the calculation rules. The visualization of the underlying mathematics by using diagram expansions has led to new insight and clever summation rules allowing physically meaningful approximations to be introduced. In this paper I consider some of the basic features of diagram techniques and the conditions for their existence, starting from the simplest examples.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0002,[]
THE MUSIC OF THE QMBT QUARTET,"The members of the quartet in question, of course, are our dear colleagues John Clark, Alpo Kallio, Manfred Ristig, and Sergio Rosati. It as a great honor and a great pleasure to open this meeting by talking a bit about the times I have met these four players and about their music as I have heard or seen it. Also I would like to thank Ray Bishop for the splendid idea to arrange this meeting and to carry it through.",https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0001,[]
Scientific CVs of the Honorees,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_others01,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_fmatter,[]
Chapter 8: Functional Communications,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0009,[]
Chapter 7: Functional Systematics: Systems-Planning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0008,[]
Chapter 6: Functional Doctrines and Policies,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0007,[]
Chapter 5: Functional Foundations,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0006,[]
Chapter 4: Functional Dialectics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0005,[]
Chapter 3: Functional History,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0004,[]
Chapter 1: Functional Research,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0002,[]
Introduction: Foreshadowings of a Normative Division of Labor,"The story of physics certainly includes Archimedes’ discovery of the principle of displacement, and his subsequent books on hydrostatics. About nineteen centuries later, Galileo’s inquiries into free-fall led not only to the discovery of a new law, but also to a fundamental development in method. There is little doubt that Archimedes appealed to experience and, in particular, applied his result to find out that the King’s crown was, as suspected, not pure gold. But, as Stillman Drake observed, prior to Galileo…",https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_fmatter,[]
