MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0024,2019-01-16 10:40:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0023,2019-01-16 10:40:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0018,2019-01-16 10:40:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0017,2019-01-16 10:40:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0016,2019-01-16 10:40:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0015,2019-01-16 10:40:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0014,2019-01-16 10:40:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0013,2019-01-16 10:40:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0012,2019-01-16 10:40:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0011,2019-01-16 10:40:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0010,2019-01-16 10:41:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0009,2019-01-16 10:41:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0008,2019-01-16 10:41:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0007,2019-01-16 10:41:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0006,2019-01-16 10:41:04,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0005,2019-01-16 10:41:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0004,2019-01-16 10:41:07,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0003,2019-01-16 10:41:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0002,2019-01-16 10:41:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0001,2019-01-16 10:41:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_fmatter,2019-01-16 10:41:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0003,2019-01-16 10:41:13,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0002,2019-01-16 10:41:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0001,2019-01-16 10:41:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_fmatter,2019-01-16 10:41:18,success
