MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0011,2019-02-20 16:24:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0010,2019-02-20 16:24:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0009,2019-02-20 16:24:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0008,2019-02-20 16:24:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_bmatter,2019-02-20 16:24:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_bmatter,2019-02-20 16:24:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_bmatter,2019-02-20 16:24:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0014,2019-02-20 16:24:39,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0013,2019-02-20 16:24:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_bmatter,2019-02-20 16:24:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0019,2019-02-20 16:24:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0018,2019-02-20 16:24:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_bmatter,2019-02-20 16:24:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0015,2019-02-20 16:24:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0014,2019-02-20 16:24:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0013,2019-02-20 16:24:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0012,2019-02-20 16:24:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0011,2019-02-20 16:24:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0009,2019-02-20 16:24:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0010,2019-02-20 16:24:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0008,2019-02-20 16:24:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0007,2019-02-20 16:24:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0006,2019-02-20 16:24:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0005,2019-02-20 16:24:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0004,2019-02-20 16:25:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0003,2019-02-20 16:25:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0002,2019-02-20 16:25:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0001,2019-02-20 16:25:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_fmatter,2019-02-20 16:25:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0017,2019-02-20 16:25:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0016,2019-02-20 16:25:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0015,2019-02-20 16:25:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0014,2019-02-20 16:25:10,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0013,2019-02-20 16:25:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0012,2019-02-20 16:25:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0011,2019-02-20 16:25:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_others02,2019-02-20 16:25:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0010,2019-02-20 16:25:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0009,2019-02-20 16:25:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0008,2019-02-20 16:25:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0007,2019-02-20 16:25:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0006,2019-02-20 16:25:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_others01,2019-02-20 16:25:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0005,2019-02-20 16:25:24,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0004,2019-02-20 16:25:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0003,2019-02-20 16:25:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0002,2019-02-20 16:25:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0001,2019-02-20 16:25:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_fmatter,2019-02-20 16:25:31,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0012,2019-02-20 16:25:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0011,2019-02-20 16:25:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0010,2019-02-20 16:25:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0009,2019-02-20 16:25:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0008,2019-02-20 16:25:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0007,2019-02-20 16:25:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0006,2019-02-20 16:25:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0004,2019-02-20 16:25:42,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0005,2019-02-20 16:25:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0003,2019-02-20 16:25:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0002,2019-02-20 16:25:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0001,2019-02-20 16:25:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_fmatter,2019-02-20 16:25:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0008,2019-02-20 16:25:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0007,2019-02-20 16:25:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0006,2019-02-20 16:25:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0005,2019-02-20 16:25:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0004,2019-02-20 16:25:53,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0002,2019-02-20 16:25:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0003,2019-02-20 16:25:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0001,2019-02-20 16:25:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_fmatter,2019-02-20 16:25:58,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0010,2019-02-20 16:26:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0009,2019-02-20 16:26:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0008,2019-02-20 16:26:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0007,2019-02-20 16:26:04,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0006,2019-02-20 16:26:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0005,2019-02-20 16:26:06,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0004,2019-02-20 16:26:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0003,2019-02-20 16:26:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0002,2019-02-20 16:26:10,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0001,2019-02-20 16:26:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_fmatter,2019-02-20 16:26:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0007,2019-02-20 16:26:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0006,2019-02-20 16:26:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0005,2019-02-20 16:26:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0004,2019-02-20 16:26:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0003,2019-02-20 16:26:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0002,2019-02-20 16:26:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0001,2019-02-20 16:26:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_fmatter,2019-02-20 16:26:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0001,2019-02-20 16:26:24,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_fmatter,2019-02-20 16:26:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0012,2019-02-20 16:26:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0011,2019-02-20 16:26:27,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0010,2019-02-20 16:26:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0009,2019-02-20 16:26:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0008,2019-02-20 16:26:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0007,2019-02-20 16:26:32,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0006,2019-02-20 16:26:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0005,2019-02-20 16:26:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0004,2019-02-20 16:26:36,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0003,2019-02-20 16:26:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0002,2019-02-20 16:26:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_fmatter,2019-02-20 16:26:41,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0001,2019-02-20 16:26:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0008,2019-02-20 16:26:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0007,2019-02-20 16:26:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0006,2019-02-20 16:26:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0005,2019-02-20 16:26:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0004,2019-02-20 16:26:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0003,2019-02-20 16:26:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0002,2019-02-20 16:26:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0001,2019-02-20 16:26:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_fmatter,2019-02-20 16:26:52,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6016,2019-02-20 16:26:55,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/p111,2019-02-20 16:26:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_bmatter,2019-02-20 16:26:59,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/6572,2019-02-20 16:26:59,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5257,2019-02-20 16:27:00,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4382,2019-02-20 16:27:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0019,2019-02-20 16:27:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0018,2019-02-20 16:27:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0017,2019-02-20 16:27:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0016,2019-02-20 16:27:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0014,2019-02-20 16:27:07,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0015,2019-02-20 16:27:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0013,2019-02-20 16:27:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0012,2019-02-20 16:27:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0011,2019-02-20 16:27:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0010,2019-02-20 16:27:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0009,2019-02-20 16:27:14,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6016,2019-02-20 16:27:15,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/p111,2019-02-20 16:27:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0008,2019-02-20 16:27:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0007,2019-02-20 16:27:17,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5257,2019-02-20 16:27:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4382,2019-02-20 16:27:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6572,2019-02-20 16:27:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0006,2019-02-20 16:27:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0005,2019-02-20 16:27:23,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0004,2019-02-20 16:27:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0003,2019-02-20 16:27:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0002,2019-02-20 16:27:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0001,2019-02-20 16:27:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_bmatter,2019-02-20 16:27:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0004,2019-02-20 16:27:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0003,2019-02-20 16:27:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0002,2019-02-20 16:27:33,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_bmatter,2019-02-20 16:27:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_bmatter,2019-02-20 16:27:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0015,2019-02-20 16:27:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0014,2019-02-20 16:27:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0013,2019-02-20 16:27:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_bmatter,2019-02-20 16:27:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0020,2019-02-20 16:27:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0019,2019-02-20 16:27:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0018,2019-02-20 16:27:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0017,2019-02-20 16:27:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0016,2019-02-20 16:27:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0015,2019-02-20 16:27:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0014,2019-02-20 16:27:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0013,2019-02-20 16:27:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0012,2019-02-20 16:27:51,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0011,2019-02-20 16:27:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0010,2019-02-20 16:27:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0009,2019-02-20 16:27:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0008,2019-02-20 16:27:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0007,2019-02-20 16:27:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0006,2019-02-20 16:27:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0005,2019-02-20 16:27:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0004,2019-02-20 16:28:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0003,2019-02-20 16:28:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0002,2019-02-20 16:28:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0001,2019-02-20 16:28:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_fmatter,2019-02-20 16:28:05,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0146,2019-02-20 16:28:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0145,2019-02-20 16:28:08,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0144,2019-02-20 16:28:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0143,2019-02-20 16:28:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0142,2019-02-20 16:28:11,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0141,2019-02-20 16:28:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0140,2019-02-20 16:28:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0139,2019-02-20 16:28:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0138,2019-02-20 16:28:17,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0137,2019-02-20 16:28:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0136,2019-02-20 16:28:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0135,2019-02-20 16:28:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0134,2019-02-20 16:28:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0133,2019-02-20 16:28:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0132,2019-02-20 16:28:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0131,2019-02-20 16:28:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0130,2019-02-20 16:28:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0129,2019-02-20 16:28:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0128,2019-02-20 16:28:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0127,2019-02-20 16:28:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0126,2019-02-20 16:28:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0125,2019-02-20 16:28:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0124,2019-02-20 16:28:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0123,2019-02-20 16:28:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0122,2019-02-20 16:28:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0121,2019-02-20 16:28:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0120,2019-02-20 16:28:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0119,2019-02-20 16:28:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0118,2019-02-20 16:28:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0117,2019-02-20 16:28:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0116,2019-02-20 16:28:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0115,2019-02-20 16:28:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0114,2019-02-20 16:28:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0113,2019-02-20 16:28:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0112,2019-02-20 16:28:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0111,2019-02-20 16:28:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0110,2019-02-20 16:28:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0109,2019-02-20 16:28:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0108,2019-02-20 16:28:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0107,2019-02-20 16:28:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0106,2019-02-20 16:29:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0105,2019-02-20 16:29:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0104,2019-02-20 16:29:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0103,2019-02-20 16:29:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0102,2019-02-20 16:29:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0101,2019-02-20 16:29:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0100,2019-02-20 16:29:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0099,2019-02-20 16:29:09,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0098,2019-02-20 16:29:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0097,2019-02-20 16:29:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0096,2019-02-20 16:29:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0095,2019-02-20 16:29:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0094,2019-02-20 16:29:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0093,2019-02-20 16:29:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0092,2019-02-20 16:29:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0091,2019-02-20 16:29:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0090,2019-02-20 16:29:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0089,2019-02-20 16:29:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0088,2019-02-20 16:29:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0086,2019-02-20 16:29:25,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0087,2019-02-20 16:29:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0085,2019-02-20 16:29:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0084,2019-02-20 16:29:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0083,2019-02-20 16:29:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0082,2019-02-20 16:29:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0081,2019-02-20 16:29:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0080,2019-02-20 16:29:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0079,2019-02-20 16:29:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0078,2019-02-20 16:29:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0077,2019-02-20 16:29:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0076,2019-02-20 16:29:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0075,2019-02-20 16:29:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0074,2019-02-20 16:29:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0073,2019-02-20 16:29:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0072,2019-02-20 16:29:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0071,2019-02-20 16:29:42,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0070,2019-02-20 16:29:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0069,2019-02-20 16:29:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0068,2019-02-20 16:29:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0067,2019-02-20 16:29:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0066,2019-02-20 16:29:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0065,2019-02-20 16:29:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0119,2019-02-20 16:29:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0118,2019-02-20 16:29:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0064,2019-02-20 16:29:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0063,2019-02-20 16:29:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0062,2019-02-20 16:29:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0061,2019-02-20 16:29:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0060,2019-02-20 16:29:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0059,2019-02-20 16:30:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0058,2019-02-20 16:30:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0057,2019-02-20 16:30:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0056,2019-02-20 16:30:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0055,2019-02-20 16:30:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0054,2019-02-20 16:30:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0053,2019-02-20 16:30:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0052,2019-02-20 16:30:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0051,2019-02-20 16:30:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0050,2019-02-20 16:30:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0049,2019-02-20 16:30:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0048,2019-02-20 16:30:15,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0047,2019-02-20 16:30:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0046,2019-02-20 16:30:18,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0045,2019-02-20 16:30:19,success
