title,abstract,SourceUrl,files
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_fmatter,[]
PRELIMINARIES AND INTRODUCTORY ESSAYS,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_fmatter,[]
The Orlicz-Pettis theorem for multiplier convergent series,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0009,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_bmatter,[]
IDEALS IN ,"We give here a survey on several open problems and several related, mostly recent, results concerning ideals in F-algebras and its subclasses (B",https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0012,[]
MATHEMATICS AND MARKETS: EXISTENCE AND EFFICIENCY OF COMPETITIVE EQUILIBRIUM,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0011,[]
OPERATOR SPACES: BASIC THEORY AND APPLICATIONS,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0010,[]
PROBLEMS ON HYPERCYCLIC OPERATORS,"In this talk we review properties of hypercyclic operators, revisit some well known results, and present several problems, some of them in the new classes of dual hypercyclic operators and frequently hypercyclic operators.",https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0009,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0008,[]
THE HAHN–BANACH THEOREM AND THE SAD LIFE OF E. HELLY,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0007,[]
DOMINATION BY POSITIVE OPERATORS AND STRICT SINGULARITY,The aim of this talk is to study the domination problem for the class of strictly singular operators and other related operator classes. We also discuss the strict singularity of inclusions between rearrangement invariant function spaces.,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0006,[]
SPACES OF SMOOTH FUNCTIONS,"We will pose several situations in analysis where some classes of smooth functions play a fundamental role. In connection with the study of Laplace equation, we shall analyze the behavior of the fractional integral operator on L",https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0005,[]
A NEW LOOK AT COMPACTNESS VIA DISTANCES TO FUNCTION SPACES,"Many classical results about compactness in functional analysis can be derived from suitable inequalities involving distances to spaces of continuous or Baire one functions: this approach gives an extra insight to the classical results as well as triggers a number of open questions in different exciting research branches. We exhibit here, for instance, ",https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0004,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0003,[]
NOTES IN TRANSFERENCE OF BILINEAR MULTIPLIERS,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0002,[]
BEST APPROXIMATIONS ON SMALL REGIONS: A GENERAL APPROACH,For a family of monotone function seminorms acting on Lebesgue measurable functions F : B ⊂ ℝ,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0011,[]
CLASSICAL POTENTIAL THEORY AND ANALYTIC CAPACITY,"Recently, analytic capacity has been proved to be semi-additive (that is, sub-additive modulo an absolute constant). This solves a long standing open problem in complex analysis using real variables methods. The proof of this remarkable result, which is the culmination of a long series of contributions by many authors, uses some ideas from Potential Theory and, in fact, the problem itself presents a definite formal analogy with some central aspects of Potential Theory. The purpose of this article is to review the basics of Classical Potential Theory in such a way that the formal analogy between analytic capacity and classical Wiener capacity becomes evident and the semi-additivity problem becomes natural. At the end one gives an idea of the main difficulty involved in its solution.",https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0010,[]
ON CERTAIN SPACES OF HOLOMORPHIC FUNCTIONS,Let Ω be a domain of holomorphy in ℂ,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0009,[]
TRIBUTE TO MIGUEL DE GUZMÁN: REFLECTIONS ON MATHEMATICAL EDUCATION CENTERED ON THE MATHEMATICAL ANALYSIS,No abstract received.,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0008,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_bmatter,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0014,[]
Chapter 12: POTENTIAL THEORY IN 𝔼,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0013,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_bmatter,[]
Applications,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0019,[]
Equilibrium Asset Pricing: A General Theory,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0018,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_bmatter,[]
Artificial Life,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0015,[]
Distributed Intelligence,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0014,[]
Evolutionary Computation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0013,[]
Association Rules,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0012,[]
Rough Set,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0011,[]
Explanation-Based Learning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0009,[]
Reinforcement Learning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0010,[]
Support Vector Machine,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0008,[]
[]
Probabilistic Reasoning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0006,[]
Case-Based Reasoning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0005,[]
Qualitative Reasoning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0004,[]
Constraint Reasoning,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0003,[]
Logic Foundation of Artificial Intelligence,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0002,[]
Introduction,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814291354_fmatter,[]
Sequential Choice and Optimal Trading Strategy,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0017,[]
Stochastic Differential Utility,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0016,[]
No-Arbitrage Term Structure of Interest Rates,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0015,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0014,[]
Bla–Scholes Option Pricing Model,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0013,[]
An Arbitrage-Free Marketplace,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0012,[]
[]
Continuous-Time Modeling,Part III of the book provides a systematic treatment of continuous-time asset pricing theory.,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_others02,[]
Pricing Contingent Claims,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0010,[]
Equilibrium Asset Pricing with Recursive Utility Investors,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0009,[]
Dynamic Choice for Recursive Investors,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0008,[]
Equilibrium with MPS Risk-Averse Myopic Investors,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0007,[]
Preliminaries,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0006,[]
Discrete-Time Modeling,Part II deals with sequential portfolio choice and asset pricing theory in discrete time.,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_others01,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0005,[]
Portfolio Risk Management,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0004,[]
Risk and Risk Measures,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0003,[]
No-Arbitrage Asset Pricing,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0002,[]
Introduction,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_0001,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9781848166332_fmatter,[]
Chapter 11: EXTERIOR CALCULUS,Let ,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0012,[]
Chapter 10: THE INTEGRAL CALCULUS ON MANIFOLDS,"In this chapter we shall study integration on manifolds. In order to develop the integral calculus, we shall have to restrict the class of manifolds under consideration. In this chapter we shall assume that all manifolds ",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0011,[]
Chapter 9: DIFFERENTIABLE MANIFOLDS,"Thus far our study of the calculus has been devoted to the study of properties of and operations on functions defined on (subsets of) a vector space. One of the ideas used was the approximation of possibly nonlinear functions at each point by linear functions. In this chapter we shall generalize our notion of space to include spaces which cannot, in any natural way, be regarded as open subsets of a vector space. One of the tools we shall use is the “approximation” of such a space at each point by a linear space…",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0010,[]
Chapter 8: INTEGRATION,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0009,[]
Chapter 7: MULTILINEAR FUNCTIONALS,"This chapter is principally for reference. Although most of the proofs will be included, the reader is not expected to study them. Our goal is a collection of basic theorems about alternating multilinear functionals, or exterior forms, and the determinant function is one of our rewards.",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0008,[]
Chapter 6: DIFFERENTIAL EQUATIONS,"This chapter is not a small differential equations textbook; we leave out far too much. We are principally concerned with some of the theory of the subject, although we shall say one or two practical things. Our first goal is the fundamental existence and uniqueness theorem of ordinary differential equations, which we prove as an elegant application of the fixed-point theorem. Next we look at the linear theory, where we make vital use of material from the first two chapters and get quite specific about the process of actually finding solutions. So far our development is linked to the ",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0007,[]
Chapter 5: SCALAR PRODUCT SPACES,"In this short chapter we shall look into what is going on behind two-norms, and we shall find that a wholly new branch of linear analysis is opened up. These norms can be characterized abstractly as those arising from scalar products. They are the finite and infinite-dimensional analogues of ordinary geometric length, and they carry with them practically all the concepts of Euclidean geometry, such as the notion of the angle between two vectors, perpendicularity (orthogonality) and the Pythagorean theorem, and the existence of many rigid motions…",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0006,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0004,[]
Chapter 4: COMPACTNESS AND COMPLETENESS,In this chapter we shall investigate two properties of subsets of a normed linear space ,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0005,[]
Chapter 2: FINITE-DIMENSIONAL VECTOR SPACES,"We have defined a vector space to be finite-dimensional if it has a finite spanning set. In this chapter we shall focus our attention on such spaces, although this restriction is unnecessary for some of our discussion. We shall see that we can assign to each finite-dimensional space ",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0003,[]
CHAPTER 0: INTRODUCTION,"This preliminary chapter contains a short exposition of the set theory that forms the substratum of mathematical thinking today. It begins with a brief discussion of logic, so that set theory can be discussed with some precision, and continues with a review of the way in which mathematical objects can be defined as sets. The chapter ends with four sections which treat specific set-theoretic topics…",https://www.worldscientific.com/doi/abs/10.1142/9789814583947_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814583947_fmatter,[]
Chapter 8: Advanced Topics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0008,[]
Chapter 7: Waveguides and Cavities,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0007,[]
Chapter 6: Electrodynamics in Media,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0006,[]
Chapter 5: Paradigmatic Calculations in Electrodynamics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0005,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0004,[]
Chapter 2: Green Functions of Electrostatics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0002,[]
Chapter 3: Paradigmatic Calculations in Electrostatics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0003,[]
Chapter 1: Maxwell Equations,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_0001,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789813222861_fmatter,[]
Appendixes,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0010,[]
Topological field theories,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0008,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0007,[]
Gravitation theory on natural bundles,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0006,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0005,[]
Lagrangian BRST theory,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0004,[]
Grassmann-graded Lagrangian field theory,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0003,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0002,[]
Differential calculus on fibre bundles,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812838964_fmatter,[]
SPECTRAL PROPERTIES OF CESÀRO-LIKE OPERATORS,"The spectral picture, the question of hyponormality, and other spectral decomposition properties are discussed for the class of generalized Cesàro operators with rational symbol on Hardy and Bergman spaces.",https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0007,[]
ON THE HAHN-BANACH THEOREM,I love the Hahn-Banach theorem. I love it the way I love ,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0006,[]
GREEDY ALGORITHMS AND BASES FROM THE POINT OF VIEW OF BANACH SPACE THEORY,No abstract received.,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0005,[]
LINEAR DYNAMICS,No abstract received.,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0004,[]
ALEXANDER GROTHENDIECK'S WORK ON FUNCTIONAL ANALYSIS,"Alexander Grothendieck obtained the Medal Fields in 1966 for his contributions to Homological Algebra and Algebraic Geometry. However, Grothendieck's work on Functional Analysis, appeared in 25 papers between 1950 and 1957, had a tremendous and deep influence in the development of this area of Mathematics. Along this lecture, we shall try to give a perspective of Grothendieck's work on Functional Analysis, his ideas to study and introduce new properties in topological vector spaces and a quick look at part of his heritage.",https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0002,[]
LINEARITY IN NON-LINEAR SITUATIONS,We give an informal account of recent progress and questions related to the general problem: When does the subset of a vector space that has a certain (interesting) property contain an infinite dimensional vector space?.,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_0001,[]
FRONT MATTER,PREFACE.,https://www.worldscientific.com/doi/abs/10.1142/9789812708441_fmatter,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0001,[]
FRONT MATTER,PREFACE,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_fmatter,[]
Optimal bounds for the Hardy operator minus the Identity,"We survey some recent works ([3,11,13]) concerning the study of the norm of the Hardy operator minus the Identity. In particular, optimal estimates are found for the cone of radially decreasing functions on the minimal Lorentz spaces Λ(X) (restricted type estimates), and a new Banach function space, closely related to Λ(X), is also naturally defined. We also mention a recent solution to a conjecture of Kruglyak and Setterqvist.",https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0012,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0011,[]
Linear or bilinear mappings between spaces of continuous or Lipschitz functions,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0010,[]
Bounded approximation properties via Banach operator ideals,"We survey some connections of the bounded approximation property with Banach operator ideals, both historical and recent ones. The exposition is self-contained and includes an introduction to Banach operator ideals.",https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0009,[]
A survey on linear (additive) preserver problems,"This survey is articulated around two major axis. The first one concerns the Kaplansky problem; the history of the problem and several results are presented. The second one concerns some new preserver problems (concerning the generalized inverse, Fredholm or semi-Fredholm operators). The common point of these results is that they are interesting only in the infinite dimensional situation. Several open questions are mentioned over all the paper.",https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0008,[]
Uniform algebras of symmetric holomorphic functions,We give a survey of results dealing with the Banach algebra structure of the set of uniformly continuous and symmetric holomorphic functions on the ball of some classical Banach spaces.,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0006,[]
Isometric shifts between spaces of continuous functions,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0005,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0004,[]
Finitely additive measures in action,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0003,[]
Weyl type theorems for bounded linear operators on Banach spaces,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0002,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_fmatter,[]
In memoriam: Professor Antonio Aizpuru,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_0001,[]
The Radon-Nikodým theorem for vector measures and integral representation of operators on Banach function spaces,"A well known vector measure version of the Radon-Nikodým theorem—comparing two vector measures— can also be interpreted in terms of factorization of an operator—the one associated to the first measure— through the one associated to the second one. Using several results published in recent years, we show the factorization version of this Radon-Nikodým theorem and its applications in the setting of the Operator Theory and the Harmonic Analysis.",https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0008,[]
On the interplay between nonlinear partial differential equations and game theory,"We review some recent results concerning game theory and their relation to some well known PDEs. In particular, we will show that solutions to certain PDEs can be obtained as limits of values of tug-of-war games when the parameter that controls the length of the possible movements goes to zero.",https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0007,[]
A note on the off-diagonal Muckenhoupt-Wheeden conjecture,"We obtain the off-diagonal Muckenhoupt-Wheeden conjecture for Calderón-Zygmund operators. Namely, given ",https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0006,[]
Weighted inequalities and extrapolation,The extrapolation theorem of J. L. Rubio de Francia is one of the main results in the theory of weighted inequalities. Its proof requires a reverse factorization property and a construction of ,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0005,[]
"Derivations and projections on Jordan triples: An introduction to nonassociative algebra, continuous cohomology, and quantum functional analysis",This paper is an elaborated version of the material presented by the author in a three-hour minicourse at ,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0004,[]
Introduction to interpolation theory,"We describe the main interpolation methods for Banach couples, their roots and some of their properties and applications. We consider also factorization of weakly compact operators and interpolation of couples of Banach algebras.",https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0002,[]
Measurability and semi-continuity of multifunctions,The following pages contain details of a mini-course of three lectures given at the ,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_fmatter,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_bmatter,[]
An Innate Grace,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0019,[]
Robert's Health — Struggles and Successes,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0018,[]
The Spring Valley Ranch: Fulfilling a Dream,"Robert had always immensely enjoyed physical activity in the outdoors. When he was a student, his favorite summer job was one where he was out in the wilderness of British Columbia (in Canada), surveying all by himself. When he was in Chicago, he very much enjoyed swimming with Fermi in Lake Michigan. At Los Alamos, he enjoyed hiking with the other physicists, horseback riding with Oppenheimer, and cross-country skiing with Hans Bethe. At Caltech, he played tennis with Harold Brown and other top tennis players there, such as Jack Roberts and Harry Gray; as he approached his 60's was still defeating young men in their 20's. While living in Pasadena with his first family he hiked with his sons Ted and Peter, and took them skiing and on trips to national parks in western U.S. and Canada. He would enjoy swimming, snorkeling, and bodysurfing in the ocean at La Jolla whenever he could. He became quite an accomplished downhill skier, and once won a bronze medal for speed skiing in an amateur competition at Aspen. He went for whole weekends skiing cross country with Barclay Kamb, overnighting in rental cottages in the wilderness…",https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0017,[]
Radiation Dosimetry in Hiroshima and Nagasaki,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0016,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0014,[]
Later Years — Teaching and Research,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0015,[]
"The Second Marriage, to I.-Juliana Sackmann",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0012,[]
As Provost: Achieving His Dreams for Caltech,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0011,[]
Pioneering Work in Astrophysics: Variable Stars,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0010,[]
Contributions to Physics at Caltech,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0009,[]
Becoming Oppenheimer's Successor at Caltech,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0008,[]
Opposing Nuclear Weapons Proliferation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0007,[]
Designing the First Atomic Bomb,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0006,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0005,[]
"The First Marriage, to Dagmar von Lieven",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0004,[]
Exciting Graduate Years with Oppenheimer,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0003,[]
The Formative UBC Years,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0002,[]
His Childhood,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_0001,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_bmatter,[]
SOME FURTHER DEVELOPMENTS,The following reprinted articles are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0004,[]
THE STANDARD ACCRETION THEORY,The following reprinted articles are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0003,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0002,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_bmatter,[]
Analysis of a Batch Adsorber,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0015,[]
Adsorption and Diffusivity Measurement by a Chromatography Method,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0014,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_bmatter,[]
CHIRAL SEPARATION OF PROPRANOLOL HYDROCHLORIDE BY SMB PROCESS INTEGRATED WITH CRYSTALLIZATION,"Resolution of propranolol hydrochloride was studied in self-packed columns of perphenyl carbamoylated beta-cyclodextrin (beta-CD). Both bed voidage and linear equilibrium constants were evaluated from a series of linear elution chromatograms by moment analysis. A modified h-root method was used to determine the competitive Langmuir isotherm of propranolol hydrochloride in the nonlinear region. Continuous separation of the target enantiomer from its racemic mixture was studied by Simulated Moving Bed (SMB) chromatography in both linear and nonlinear region. Desired (S)-propranolol hydrochloride was produced in the raffinate product at a high purity. Solubility of propranolol hydrochloride was determined experimentally in methanol at different temperatures. Crystallization of propranolol hydrochloride from different initial composition solutions in the mixed solvent of methanol and acetone was also investigated with different product purity and yield. SMB productivity was further increased at the sacrifice of decreasing product purity. The obtained solution was further purified by crystallization process. Compared with direct crystallization which is only suitable for racemic conglomerate, the integrated process is especially suitable for the majority of chiral drugs which belong to racemic compounds as long as suitable and economic chiral stationary phases (CSPs) are available in the SMB separation.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0020,[]
THE ZLC METHOD FOR DIFFUSION MEASUREMENTS,"The zero length column (ZLC) technique has become a common tool to measure mass transfer kinetics in microporous adsorbents. The partial loading experiment is a variant of the traditional ZLC method in which the adsorbent is not allowed to reach full equilibration with the gas phase. Even though this variant of the ZLC experiment was introduced over 10 years ago, it has been applied only by few researchers. In this contribution we review the basic theory of the partial loading experiment and show that it can be used to establish the contributions of different mass transfer mechanisms. A detailed numerical model that includes the effects of nonlinearity of the isotherm and combined diffusion and surface barrier effects is presented to allow the correlation of complex sorbate-sorbent systems.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0019,[]
LARGE SCALE ,"Based on the principles that cuprous ions can form complex with carbon monoxide and salts can spontaneously disperse onto the surface of supports as a monolayer, a highly efficient ",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0018,[]
DESULFURIZATION OF FUELS BY SELECTIVE ADSORPTION FOR ULTRA-CLEAN FUELS,"Recently, desulfurization for clean-fuel production has gained great interest because of the severe environment regulations and the needs in fuel cell application. The hydrodesulfurization (HDS) process is highly efficient in the desulfurization of liquid fuels. However, it is difficult to use this HDS technology to reduce the sulfur content of liquid fuels to less than 10 ppmw. The new challenge is to use adsorption to selectively remove the sulfur or nitrogen compounds from fossil fuels. There is an ongoing effort to develop new sorbents to remove these compounds in the refinery processes and commercial fuels. In this paper, the desulfurization and denitrogenation by adsorption technology will be reviewed.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0017,[]
OPTIMISATION OF ADSORPTIVE STORAGE: THERMODYNAMIC ANALYSIS AND SIMULATION,"The storage of gases in porous adsorbents is examined here thermodynamically from a systems viewpoint, to derive concrete objective criteria to guide the search for the 'Holy Grail' adsorbent, for which the adsorptive delivery is maximized. It is shown that for ambient temperature storage of hydrogen and delivery between 30 bar and 1.5 bar pressure, for the optimum adsorbent the adsorption enthalpy change is 15.1 kJ/mole, while for methane it is 18.8 kJ/mole. For carbons, an optimum operating temperature of about 115 K is predicted for hydrogen storage, while for methane the optimum temperature for carbons is 254 K. It is also demonstrated that for maximum delivery of the gas the optimum adsorbent must be homogeneous. These results are confirmed with the help of experimental data from the literature, as well as extensive Monte Carlo simulations conducted here using slit pore models of activated carbons and atomistic models of carbon nanotubes.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0016,[]
EQUILIBRIUM THEORY-BASED DESIGN OF SMBS FOR A GENERALIZED LANGMUIR ISOTHERM,"This work presents design criteria for complete separation of binary mixtures in Simulated Moving Bed (SMB) separations that apply to systems, whose retention behavior is characterized by a generalized Langmuir isotherm. By allowing for negative terms in the denominator of the classical Langmuir isotherm, this newly introduced adsorption model covers a broad class of adsorption isotherms, including Langmuir or anti-Langmuir behavior for both adsorbates, and mixed cases where one species behaves in a Lagmuirian and the other in an anti-Langmuirian manner. By extending classical equilibrium theory results for the binary Langmuir isotherm, and by generalizing the approach followed earlier to derive SMB design criteria for the binary and multi-component Langmuir isotherm, exact algebraic equations for the boundary of the complete separation region in the operating parameter space are derived for all possible generalized Langmuir isotherm.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0014,[]
